Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
49,59.6,2970.3,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.00929711738475636,0.04,Low Risk
22,90.5,1910.6,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1,1,0.5157252292392245,0.23,Medium Risk
42,19.05,761.85,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.010094165391169734,0.03,Low Risk
46,98.85,4564.9,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.6580559724088012,0.91,High Risk
68,39.9,2796.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.09345913594012469,0.23,Low Risk
2,20.5,38.25,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.022721188942831014,0.03,Low Risk
0,20.25,0.0,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.07402748547543377,0.12949233277878874,Low Risk
35,72.25,2568.55,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,1,0,0.049806099963952834,0.05,Low Risk
2,19.5,27.55,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.2158052820435726,0.6484177209329003,Low Risk
68,62.65,4375.8,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.0012743776551015617,0.0,Low Risk
16,75.4,1189.4,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.7303274426064489,0.61,High Risk
72,110.9,8240.85,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.07957813845871406,0.05,Low Risk
37,94.3,3460.95,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.15058875956252493,0.13,Low Risk
53,25.55,1336.1,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.002219235156217248,0.04,Low Risk
40,83.85,3532.25,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.3780395590319465,0.35,Medium Risk
46,94.15,4408.45,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0,0,0.302077486116515,0.12,Medium Risk
3,100.95,329.95,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8240895973741599,0.86,High Risk
1,75.3,75.3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6203990096014764,0.43,High Risk
7,19.25,112.3,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0,0.23067883787760515,0.09,Low Risk
6,30.5,208.7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.4910372446892453,0.37,Medium Risk
46,89.15,4245.55,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.3305739223982982,0.27,Medium Risk
54,70.15,3715.65,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,1,0,0.1356093870744366,0.03,Low Risk
15,79.4,1156.1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6683882258544437,0.48,High Risk
3,85.3,264.8,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7982220267698457,0.86,High Risk
70,20.05,1360.25,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0007007767566895652,0.0,Low Risk
39,100.55,3895.35,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03138398375869111,0.08,Low Risk
2,20.0,38.0,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.2698208079012451,0.11,Low Risk
18,75.6,1395.05,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.5666977791246739,0.31,Medium Risk
72,25.1,1789.9,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.005258617666025404,0.01,Low Risk
47,55.3,2654.05,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.02185041932109166,0.08,Low Risk
22,19.9,400.3,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.026888255383185858,0.02,Low Risk
71,89.9,6457.15,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.00344232647425451,0.0,Low Risk
8,74.85,572.45,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.7291901065371544,0.61,High Risk
71,19.9,1389.35,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0006928062896833949,0.0,Low Risk
53,94.45,5042.75,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0,0.10412857928856398,0.17,Low Risk
37,72.25,2575.45,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3835626407691498,0.41,Medium Risk
64,70.15,4480.7,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0,0,0.056035012612396365,0.15,Low Risk
5,48.65,235.2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.08833973239993065,0.37,Low Risk
60,104.7,6333.8,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0,0.13541527040248783,0.24,Low Risk
2,50.3,92.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.4186434709167812,0.5,Medium Risk
25,54.2,1423.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0,0.22591952503001206,0.05,Low Risk
6,19.7,113.5,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.055809479161001416,0.005805863374947397,Low Risk
60,110.6,6586.85,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.03175390402468073,0.01,Low Risk
30,100.2,2983.8,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.6608305031053746,0.78,High Risk
67,49.35,3321.35,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0,0,0.027173598874683767,0.02,Low Risk
53,24.05,1301.9,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.01634099669383877,0.13,Low Risk
10,55.2,528.35,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.24804022212429497,0.22,Low Risk
1,52.2,52.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0,0.4346154578247103,0.78,Medium Risk
55,54.55,2978.3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1,0,0.19734080563053982,0.08,Low Risk
70,84.7,5991.05,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,0,0.01989585744200231,0.0,Low Risk
34,50.2,1815.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.12487766953459725,0.05,Low Risk
68,110.25,7279.35,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.039251265340224904,0.13,Low Risk
59,109.15,6557.75,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0,0,0.21086631268101197,0.12,Low Risk
9,74.85,708.2,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5621071917541185,0.63,Medium Risk
6,80.5,463.05,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1,0.6376026560027707,0.69,High Risk
50,103.95,5231.3,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.36233497966002676,0.46,Medium Risk
72,92.45,6440.25,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0,0.015613726368539164,0.01,Low Risk
41,53.95,2215.4,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.442757362382704,0.53,Medium Risk
4,50.8,202.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.34613534926795986,0.18,Medium Risk
47,40.3,1794.8,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.011168317050539537,0.09,Low Risk
62,94.95,5791.85,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.03109243699654108,0.02,Low Risk
18,20.45,357.0,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.03204403994572134,0.02,Low Risk
3,75.85,256.6,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.8066839741680563,0.81,High Risk
65,25.1,1725.0,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.007569575674449355,0.02,Low Risk
59,85.55,5084.65,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1,0,0.22683270385806933,0.13,Low Risk
60,70.15,4224.7,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0,0,0.031200295447036248,0.07,Low Risk
10,20.55,187.35,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.20858413204361295,0.0,Low Risk
7,38.55,280.0,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.14632855904930486,0.1,Low Risk
28,91.0,2626.15,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.3801774638324111,0.2,Medium Risk
29,79.3,2414.55,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,0.5700199935779663,0.42,Medium Risk
0,19.7,0.0,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.05156978156505052,0.1,Low Risk
37,64.65,2347.85,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.07622321999582844,0.07,Low Risk
45,24.65,1138.8,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.004812656891708825,0.01,Low Risk
61,79.8,4914.8,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.151988904732969,0.23,Low Risk
64,19.45,1208.6,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.004737163718833329,0.01,Low Risk
63,91.35,5764.7,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0,0,0.06089975051743257,0.0,Low Risk
37,76.5,2868.15,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.20328228701702186,0.09,Low Risk
72,24.3,1778.7,False,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.005163627197628031,0.0,Low Risk
66,89.9,5958.85,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.019892040880327,0.01,Low Risk
1,95.65,95.65,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,1,0.7288374347187809,0.8,High Risk
9,79.75,769.1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.7633806177875528,0.83,High Risk
1,25.35,25.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5232205311879377,0.61,Medium Risk
4,99.8,442.85,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,1,0.6641221822388373,0.78,High Risk
38,74.95,2869.85,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.47233088473845,0.41,Medium Risk
44,61.9,2924.05,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.024889257513678636,0.05,Low Risk
22,54.7,1178.75,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.2938818071485821,0.19,Low Risk
53,106.95,5785.5,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1,0,0.1984535072968457,0.4,Low Risk
23,90.45,2117.25,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.7316363986435965,0.66,High Risk
20,18.9,347.65,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.1323559927754735,0.12,Low Risk
51,24.75,1234.6,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.010491491266464993,0.01,Low Risk
62,20.65,1218.45,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0010063923571211994,0.0,Low Risk
7,18.95,130.55,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.24281912118907614,0.05,Low Risk
17,83.55,1329.15,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.6213236005276055,0.66,High Risk
41,70.2,2894.55,True,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.009335411796100678,0.03,Low Risk
7,94.05,633.45,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0,1,0.5020170369651905,0.49,Medium Risk
1,50.05,50.05,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.23867574342937264,0.38,Low Risk
64,58.35,3756.45,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.029394197919787413,0.05,Low Risk
3,75.5,220.6,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7572415825877415,0.82,High Risk
50,71.05,3444.85,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.3649279640676822,0.47,Medium Risk
18,56.8,1074.65,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3004271772323516,0.09,Medium Risk
13,55.95,734.35,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.4554698482577613,0.31,Medium Risk
69,80.65,5542.55,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.002502248851361369,0.0,Low Risk
1,79.15,79.15,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6871040983736016,0.84,High Risk
4,90.65,367.95,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0.6454183935344203,0.51,High Risk
1,53.5,53.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.5369397213051713,0.74,Medium Risk
25,53.65,1355.45,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.02449540398141893,0.07,Low Risk
18,55.95,1082.8,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.09315368877112157,0.12,Low Risk
48,23.55,1173.35,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0032607013663790794,0.0,Low Risk
26,20.65,595.5,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.05207552389602619,0.0,Low Risk
1,69.1,69.1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7218971061891017,0.97,High Risk
4,57.2,223.75,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,0.1968448858254704,0.23,Low Risk
1,20.3,20.3,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.22300175464856092,0.01479939703153989,Low Risk
11,74.35,834.2,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7686183241872424,0.84,High Risk
4,61.45,229.55,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,0,0.09473531034854754,0.19,Low Risk
8,19.65,164.3,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0,0.22306286597225555,0.18,Low Risk
6,90.75,512.25,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.800520350233063,0.82,High Risk
72,92.0,6632.75,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.012802936352663618,0.0,Low Risk
27,52.85,1498.65,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.03218723817546112,0.0,Low Risk
1,71.0,71.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7132497982852017,0.72,High Risk
17,20.15,353.65,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.06068306858440091,0.07,Low Risk
66,68.75,4447.55,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.00752410881244077,0.0,Low Risk
53,19.5,1050.5,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.00606157970254773,0.24,Low Risk
44,84.8,3626.35,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.3186893082710691,0.19,Medium Risk
52,20.85,1071.6,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0041561336414939806,0.02,Low Risk
70,90.05,6333.4,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.01817989876861684,0.04,Low Risk
1,25.75,25.75,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.35168885306363346,0.17275729361802225,Medium Risk
61,94.1,5638.3,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,1,0,0.13012696646785987,0.07,Low Risk
19,100.95,1875.55,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,1,1,0.5781486387899817,0.48,Medium Risk
11,20.6,233.9,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.10168212982589064,0.06,Low Risk
26,85.75,2146.5,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.5430210453847558,0.65,Medium Risk
60,19.85,1128.1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.004404956749287966,0.01,Low Risk
1,84.85,84.85,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7520058805288586,0.87,High Risk
26,92.4,2349.8,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.44696350546405145,0.47,Medium Risk
24,80.5,2088.45,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5886331623482058,0.87,Medium Risk
22,100.05,2090.25,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0,0,0.13517311222220413,0.16,Low Risk
51,98.85,4947.55,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.4288928749120554,0.38,Medium Risk
61,85.55,5251.75,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.11697161546245995,0.08,Low Risk
44,54.3,2390.45,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0,0.08075851457428934,0.19,Low Risk
0,80.85,0.0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,0,0,0.15576263934622955,0.15,Low Risk
5,75.65,399.45,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,1,0.5237238768495284,0.49,Medium Risk
1,78.8,78.8,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.7534314073425336,0.95,High Risk
26,61.55,1581.95,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.10417906143713376,0.07,Low Risk
15,84.35,1302.65,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.47822587012652507,0.25,Medium Risk
4,80.35,307.4,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7933815960408791,0.89,High Risk
12,84.6,959.9,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.561951638509686,0.56,Medium Risk
1,49.9,49.9,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0,0.10599843535971025,0.23,Low Risk
22,57.95,1271.8,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.041088913419120764,0.12,Low Risk
49,49.65,2409.9,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,0.06448828760561419,0.17,Low Risk
13,19.75,265.75,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.04230559668788893,0.01,Low Risk
66,90.55,6130.95,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.10195300952696833,0.06,Low Risk
62,39.0,2337.45,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.03343364691357059,0.05,Low Risk
66,63.3,4189.7,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.04246720706252131,0.08,Low Risk
3,35.2,108.95,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.5296001236501254,0.25,Medium Risk
63,68.8,4111.35,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.014548066666039876,0.02,Low Risk
15,19.35,278.85,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.010396241770077717,0.01,Low Risk
